timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-02 08:30:00,A2006,18.468537118677357,1.1025686840625,0.8230675226526561,21.808388450696167,21.968363627359373,21.67607369470151,21.754398145261995,21.511969196140374,23.6,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,21.933537118677357,0.85,11.6,17.6,8.5,1.0,25.25,26.55,27.5,28.45,0.18,1.0,11.2,0.02571341661471327,0.4695238095238096,0.4952372261385229,3.0541685085969412,0.044386407244375904,-3.59379214197984,4.5
2024-07-02 09:00:00,A2006,18.297947670722145,1.128862776234375,0.8782552399103439,21.853610988709303,21.969806437556034,21.735914361979205,21.774353365058317,21.55797782950326,24.4,0.25,0.25,0.25,0.25,0.25,0.41809732453125,22.077947670722146,0.85,11.2,17.2,9.0,1.0,26.1,27.0,28.0,28.9,0.18,1.0,10.8,0.026325095406695483,0.5143071965628357,0.5406322919695312,2.8619362838499853,0.01204860010436756,-3.414617175923884,4.433333333333333
2024-07-02 09:30:00,A2006,18.155232729180206,1.1433245269289063,0.9255212045489495,21.939670710793006,22.043295454811243,21.776540118727052,21.872338777150624,21.644282370818104,25.25,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,22.250232729180205,0.85,10.8,16.8,9.5,1.0,26.55,27.5,28.45,28.9,0.18,1.0,10.375,0.02666818603141475,0.5633892754809661,0.5900574615123808,2.637270619820871,0.0006696848030206535,-3.227997766136273,4.3625
2024-07-02 10:00:00,A2006,18.036597398897207,1.1512784898108985,0.9704917894577809,22.055346176225445,22.119210325410254,21.860727592187708,21.950251290219303,21.73992337631555,26.1,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,22.466284898897207,0.85,10.375,16.375,10.0,1.0,27.0,28.0,28.9,28.9,0.18,1.0,9.95,0.026858918512906664,0.6140915395284329,0.6409504580413395,2.323382826851354,0.0,-2.9643332848926938,4.291666666666666
2024-07-02 10:30:00,A2006,17.928600236698756,1.1556531693959942,1.0128577746525018,22.183225579599423,22.231467655289702,21.99918455107171,22.083101517028293,21.856255043308163,26.55,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,22.692975236698757,0.85,9.95,15.95,10.5,1.0,27.5,28.45,28.9,28.9,0.18,1.0,9.725,0.02696443887657663,0.6416174618721143,0.668581900748691,2.0467836248519777,0.0,-2.7153655256006686,4.254166666666666
2024-07-02 11:00:00,A2006,17.935367932792758,1.1580592431677967,1.0354859101487552,22.30562106967766,22.321101765516875,22.11779393515999,22.226506991674995,21.935408988266524,27.0,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,22.876930432792758,0.85,9.725,15.725000000000001,11.0,1.0,28.0,28.9,28.9,28.9,0.18,1.0,9.5,0.02702266230687881,0.6696329757199323,0.6966556380268111,1.7072185496703032,0.0,-2.4038741876971144,4.216666666666667
2024-07-02 11:30:00,A2006,17.92990497104855,1.1593825837422882,1.0572119935499988,22.439932170903077,22.44936715994528,22.254070832314113,22.36680622404655,22.075386513450376,27.5,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,23.04865497104855,0.85,9.5,15.5,11.5,1.0,28.45,28.9,28.9,28.9,0.18,1.0,9.25,0.027339851788378812,0.7013515825491873,0.7286914343375661,1.3326553313140597,0.0,-2.061346765651626,4.175000000000001
2024-07-02 12:00:00,A2006,17.934407315708143,1.1665393806929862,1.08670434182681,22.559813658191214,22.599893746846536,22.40489009125021,22.529779017941795,22.240312823142126,28.0,0.25,0.25,0.25,0.25734906222534026,0.25,0.43205162247888373,23.250032315708143,0.85,9.25,15.25,12.0,1.0,28.9,28.9,28.9,28.9,0.18,1.0,9.0,0.02907368995982046,0.733709677419355,0.7627833673791755,0.9261379114528676,0.0,-1.6889212788320431,4.133333333333333
2024-07-02 12:30:00,A2006,17.95038905132899,1.2041923128879408,1.1454879376346536,22.70968157977062,22.768514937338796,22.56643264406277,22.701487181335388,22.40160783458669,28.45,0.26494921317843506,0.25,0.25,0.2958912362903502,0.25,0.4459971529214595,23.46288905132899,0.85,9.0,15.0,12.5,1.0,28.9,28.9,28.9,28.7,0.18,1.0,8.775,0.031817675957163866,0.7633948553989246,0.7952125313560885,0.539434686744233,0.0,-1.3346472181003215,4.095833333333333
2024-07-02 13:00:00,A2006,17.98753926504346,1.2593712459861395,1.220291382009132,22.847966685496214,22.905348170576463,22.741577324020586,22.852548954936857,22.573689491481414,28.9,0.3006548185766473,0.2762160772723883,0.25,0.33529432315703256,0.25,0.4664337948096813,23.677226765043457,0.85,8.775,14.775000000000002,13.0,1.0,28.9,28.9,28.9,28.5,0.18,1.0,8.55,0.03497050786803715,0.7936286300968026,0.8285991379648397,0.19647439043770554,0.00016544573987352062,-1.0252389741424186,4.058333333333334
2024-07-02 13:30:00,A2006,18.018190422747892,1.3173264219462948,1.299789513954135,22.972405530669764,23.031234293197045,22.918225873869325,22.97354530351457,22.74287451107093,28.9,0.3326401353390801,0.3107692979073025,0.2718581505792799,0.3668521223753063,0.25,0.48789867479492394,23.885065422747893,0.85,8.55,14.55,13.5,1.0,28.9,28.9,28.7,28.35,0.18,1.0,8.55,0.03794086438242613,0.7936286300968026,0.8315694944792288,0.03584962671325087,0.009221339309329113,-0.8766404605018088,4.058333333333334
2024-07-02 14:00:00,A2006,18.135803824020748,1.3676161582890636,1.3494097681818404,23.100513937996954,23.160838101604273,23.048824529251196,23.08811474756646,22.9283007465735,28.9,0.3538735361263209,0.33180917502804197,0.3037819802923331,0.38790195040992403,0.25,0.5065245030700235,24.002678824020748,0.85,8.55,14.55,14.0,1.0,28.9,28.9,28.5,28.2,0.18,1.0,8.55,0.040799065558696695,0.7936286300968026,0.8344276956554993,0.0,0.03092238775148594,-0.8653500834069853,4.058333333333334
2024-07-02 14:30:00,A2006,18.24868609833075,1.4127439547783023,1.3939368008803161,23.183973409521126,23.251690601425565,23.166653929852288,23.22227884277167,23.08883820781507,28.9,0.3743138397633929,0.350445051675636,0.3260509275369358,0.4078704477815699,0.2614812504180636,0.5232385017697415,24.11556109833075,0.85,8.55,14.55,14.5,1.0,28.9,28.7,28.35,28.0,0.18,1.0,8.55,0.04310269128322113,0.7936286300968026,0.8367313213800237,0.0,0.0594877793802834,-0.8962191007603071,4.058333333333334
2024-07-02 15:00:00,A2006,18.34492833858726,1.4471227757705052,1.4278579538180605,23.275319098249284,23.341211690186213,23.26026327863681,23.31401806568894,23.18955008645268,28.9,0.3848838570930799,0.37163900743871503,0.3449902376659781,0.4187969829017363,0.29057391312350894,0.5359713984335204,24.21180333858726,0.85,8.55,14.55,15.0,1.0,28.9,28.5,28.2,27.8,0.18,1.0,8.55,0.04497777356326251,0.7936286300968026,0.8386064036600651,0.0,0.08883298127507884,-0.927439384935144,4.058333333333334
2024-07-02 15:30:00,A2006,18.421504403951083,1.4739463121577892,1.4543244018771886,23.35197553350425,23.400295981986353,23.3482720304929,23.37018492931864,23.31754981476614,28.9,0.39558861548794855,0.383730059150277,0.3584842754504107,0.427844976547795,0.3080341597600767,0.5459060415399218,24.288379403951083,0.85,8.55,14.55,15.5,1.0,28.7,28.35,28.0,26.950000000000003,0.18,1.0,8.55,0.046152030371170015,0.7936286300968026,0.8397806604679726,0.0,0.11926856917005699,-0.9590492296380296,4.058333333333334
2024-07-02 16:00:00,A2006,18.4884026395712,1.490259304034668,1.4704202270497067,23.398820399519263,23.48201101794474,23.415884626296123,23.43927974524151,23.39933704288851,28.9,0.40225700439026857,0.3880898544875954,0.37011333604025615,0.42962829486497955,0.33034938584471196,0.5519478903832103,24.3552776395712,0.85,8.55,14.55,16.0,1.0,28.5,28.2,27.8,26.1,0.18,1.0,8.55,0.04711164681433491,0.7936286300968026,0.8407402769111375,0.0,0.14868672458144452,-0.989427001492582,4.058333333333334
2024-07-02 16:30:00,A2006,18.545319584429983,1.50333009967526,1.4833170177233332,23.44873411448962,23.54237517702529,23.48286054616115,23.529014200157818,23.461958084584385,28.7,0.40214493462442413,0.3939761751428722,0.3771540370037486,0.43431353732989586,0.3436553920935967,0.5567889258056519,24.412194584429983,0.85,8.55,14.55,16.5,1.0,28.35,28.0,26.950000000000003,25.3,0.18,1.0,8.65,0.047417586066958305,0.7801226993865032,0.8275402854534616,0.0,0.20616258406131324,-1.0337028695147747,4.074999999999999
2024-07-02 17:00:00,A2006,18.642125508076596,1.5074498270357508,1.475510733825431,23.490240305012257,23.594052415153634,23.51135347547511,23.596681319419975,23.54772159429829,28.5,0.3986575460453098,0.4000111225552446,0.38048459420479075,0.4308050665459051,0.35015530960407387,0.5583147507539817,24.430250508076597,0.85,8.65,14.650000000000002,17.0,1.0,28.2,27.8,26.1,24.5,0.18,1.0,8.75,0.0471833101133523,0.7667267966249638,0.8139101067383161,0.0,0.26644492939661485,-1.080355036134931,4.091666666666667
2024-07-02 17:30:00,A2006,18.72999305393492,1.5042971305382924,1.4605784951820229,23.513809370467577,23.637451739071285,23.56628532896818,23.621128619165393,23.59672953322819,28.35,0.3927113507119123,0.40117951582205186,0.37598520402613733,0.42461102614155166,0.36082040525788006,0.5571470853845527,24.439368053934917,0.85,8.75,14.75,17.5,1.0,28.0,26.950000000000003,25.3,23.65,0.18,1.0,8.825,0.046547378570942544,0.7567512690355331,0.8032986476064756,0.0,0.3152925236129037,-1.1185911712193795,4.104166666666667
2024-07-02 18:00:00,A2006,18.794093852907707,1.4956719702225238,1.4433701910138046,23.5702571266589,23.65561102016077,23.606132182507487,23.643200646197922,23.62945383326949,28.2,0.3833984841578383,0.3943451195338324,0.37676237558424475,0.41673359445183233,0.3651029249335995,0.5539525815638977,24.444406352907706,0.85,8.825,14.825,18.0,1.0,27.8,26.1,24.5,22.8,0.18,1.0,8.9,0.045359860362368186,0.7468363215731637,0.7921961819355319,0.0,0.3645840376512977,-1.1567802195868295,4.116666666666666
2024-07-02 18:30:00,A2006,18.85391338864231,1.4792938712178767,1.4188277342318458,23.58556425844911,23.66472767436696,23.628003343474145,23.662694166262305,23.634985819482758,28.0,0.37975674168872536,0.3866274379315621,0.3743409951340389,0.4034342565106177,0.36617752922798014,0.5478866189695839,24.44516338864231,0.85,8.9,14.900000000000002,18.5,1.0,26.950000000000003,25.3,23.65,22.15,0.18,1.0,9.0,0.04372458894995523,0.733709677419355,0.7774342663693102,0.0,0.41255889299967236,-1.1899931593689825,4.133333333333333
2024-07-02 19:00:00,A2006,18.90835994297379,1.4561289370859842,1.3851426514030425,23.607800073743523,23.656228522773738,23.638423332735485,23.671572445631313,23.641416909382514,27.8,0.3672379962736909,0.37739427856502283,0.3675526968297711,0.3872511521675265,0.36128984422467536,0.5393070137355497,24.420859942973788,0.85,9.0,15.0,19.0,0.0,26.1,24.5,22.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 19:30:00,A2006,27.8,0.0,0.0,23.818949070425063,23.88319823924892,23.83019428276239,23.875351685577904,23.8285531484603,26.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,19.5,0.0,25.3,23.65,22.15,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:00:00,A2006,26.950000000000003,0.0,0.0,23.982346362255935,24.061704318482718,23.97508554003808,24.0317108597269,23.969018256779588,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.950000000000003,0.0,15.0,15.0,20.0,0.0,24.5,22.8,21.5,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:30:00,A2006,26.1,0.0,0.0,24.10014077595442,24.193927624150994,24.075206690736366,24.14278387103919,24.064912435224507,25.3,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,20.5,0.0,23.65,22.15,20.85,19.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:00:00,A2006,25.3,0.0,0.0,24.17663444103647,24.2842008810642,24.13482238965323,24.212858596842427,24.120491375639403,24.5,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,15.0,15.0,21.0,0.0,22.8,21.5,20.2,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:30:00,A2006,24.5,0.0,0.0,24.21368589118983,24.334411841416312,24.155755382118834,24.24377995998452,24.13756926373563,23.65,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,15.0,15.0,21.5,0.0,22.15,20.85,19.549999999999997,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:00:00,A2006,23.65,0.0,0.0,24.21082002608629,24.34411330855258,24.137496389923488,24.235059861785214,24.115628646867528,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.65,0.0,15.0,15.0,22.0,0.0,21.5,20.2,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:30:00,A2006,22.8,0.0,0.0,24.169833124912405,24.315128209667712,24.08180905237693,24.188482168004878,24.05642535775849,22.15,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,22.5,0.0,20.85,19.549999999999997,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:00:00,A2006,22.15,0.0,0.0,24.101440634291347,24.258197440232664,23.99937764501997,24.11475047044466,23.970636216659358,21.5,0.0,0.0,0.0,0.0,0.0,0.0,22.15,0.0,15.0,15.0,23.0,0.0,20.2,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:30:00,A2006,21.5,0.0,0.0,24.006875805748237,24.174578555422194,23.89140565099407,24.015086699274647,23.859457586909688,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,23.5,0.0,19.549999999999997,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:00:00,A2006,20.85,0.0,0.0,23.887316394489567,24.065472520428195,23.759042396699336,23.89065779780729,23.724031995498752,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,0.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:30:00,A2006,20.2,0.0,0.0,23.743887156737536,23.932026257008925,23.603385488847866,23.74257819690596,23.565450555701307,19.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,0.5,0.0,18.7,18.35,18.0,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:00:00,A2006,19.549999999999997,0.0,0.0,23.577662234684347,23.77533507544352,23.425483141849714,23.571912178045192,23.384755280694748,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.549999999999997,0.0,15.0,15.0,1.0,0.0,18.5,18.2,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:30:00,A2006,18.9,0.0,0.0,23.389667434123552,23.596444997048565,23.226336400466476,23.379676130033157,23.182941293063482,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,1.5,0.0,18.35,18.0,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:00:00,A2006,18.7,0.0,0.0,23.201132399587994,23.41660497218138,23.027151262445486,23.187090704181664,22.981208934875625,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,2.0,0.0,18.2,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:30:00,A2006,18.5,0.0,0.0,23.012081441606533,23.235857748433215,22.827929455635438,22.99417162249349,22.779554532806223,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,2.5,0.0,18.0,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:00:00,A2006,18.35,0.0,0.0,22.82478777673424,23.05649414975372,22.630922630131842,22.803183899481283,22.58022457882994,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,3.0,0.0,17.8,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:30:00,A2006,18.2,0.0,0.0,22.6391723267812,22.878451913014803,22.436031111775907,22.614040624004627,22.383114472782594,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,3.5,0.0,17.8,17.8,17.8,18.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:00:00,A2006,18.0,0.0,0.0,22.452909572076045,22.699421576929137,22.240909711745992,22.424408795924418,22.185874321507377,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,4.0,0.0,17.8,17.8,17.8,19.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:30:00,A2006,17.8,0.0,0.0,22.266028641332625,22.519447605967326,22.045568774717424,22.23431040010782,21.988509977039545,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,17.8,17.8,18.8,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:00:00,A2006,17.8,0.0,0.0,22.087557352472658,22.347572463698796,21.85901817985514,22.052766432102967,21.800027028072765,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.0,0.0,17.8,17.8,19.8,21.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:30:00,A2006,17.8,0.0,0.0,21.91711727161139,22.18343170283235,21.680862361761662,21.879391942658334,21.62002581180949,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.5,0.0,17.8,18.8,20.85,22.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 06:00:00,A2006,17.8,0.0,0.0,21.754346994388875,22.026677276204897,21.510723555482386,21.713819305238708,21.448124650278064,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,6.0,0.0,17.8,19.8,21.9,23.9,0.19428571428571423,1.0,14.0,0.011557691205625,0.18970278044103547,0.20126047164666047,3.7778795781223344,0.9245599424812929,-4.903699992250288,4.966666666666667
2024-07-03 06:30:00,A2006,19.359823475662406,0.5224500000000001,0.291265875,21.557462765450513,21.802513427781594,21.32701995807344,21.52126080516147,21.235983887288313,17.8,0.25,0.25,0.25,0.25,0.25,0.1935,20.934823475662405,0.85,14.0,20.0,6.5,0.0,18.8,20.85,22.9,24.549999999999997,0.19428571428571423,1.0,14.0,0.015800647338346796,0.18970278044103547,0.20550342777938227,4.277761869248954,0.7165932402997881,-5.199858537328124,4.966666666666667
2024-07-03 07:00:00,A2006,19.19715766739372,0.8097975000000001,0.45146210624999994,21.35807410294799,21.584949757393517,21.138747320109367,21.32276912688271,21.039935954168506,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,20.77215766739372,0.85,14.0,20.0,7.0,0.0,19.8,21.9,23.9,25.2,0.19428571428571423,1.0,14.0,0.019902754622702398,0.18970278044103547,0.20960553506373786,4.7718997692696945,0.5367026463912906,-5.518207950724723,4.966666666666667
2024-07-03 07:30:00,A2006,19.0360527461392,0.9678386250000001,0.5395700334374999,21.145244197033914,21.36876081208181,20.949306383459383,21.12677283667272,20.866116232212782,18.8,0.25,0.25,0.25,0.25,0.25,0.35845875,20.6110527461392,0.85,14.0,20.0,7.5,0.0,20.85,22.9,24.549999999999997,25.85,0.18,1.0,13.6,0.022817686888775446,0.22641399416909622,0.24923168105787166,5.142554566960877,0.31111603167841556,-5.702902279697164,4.9
2024-07-03 08:00:00,A2006,18.78881687567954,1.05476124375,0.62125437256875,20.99196438753059,21.19857147989903,20.811784152531533,20.97561018449271,20.736960661624384,19.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.67881687567954,0.85,13.6,19.6,8.0,1.0,21.9,23.9,25.2,26.5,0.18,1.0,13.1,0.024640777041065418,0.27373208106772123,0.29837285810878666,5.315871430649336,0.10282754330489106,-5.717071832063014,4.816666666666666
2024-07-03 08:30:00,A2006,18.45349210203683,1.1025686840625,0.6928265968477736,20.905527716680805,21.12255514798583,20.752041011319612,20.90369143766837,20.68444182504671,20.85,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.73724210203683,0.85,13.1,19.1,8.5,1.0,22.9,24.549999999999997,25.85,27.15,0.18,1.0,12.575,0.02571341661471327,0.32521082441787297,0.35092424103258624,5.367895540908197,0.014827568724885628,-5.733647350665668,4.729166666666667
2024-07-03 09:00:00,A2006,18.172206670747016,1.128862776234375,0.7560205674212155,20.90013141560895,21.089972700690538,20.74196679807849,20.87103426175723,20.661103742048397,21.9,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.869394170747018,0.85,12.575,18.575,9.0,1.0,23.9,25.2,26.5,27.8,0.18,1.0,12.05,0.026325095406695483,0.3786304180559118,0.4049555134626073,5.352568262261075,0.0,-5.757523775723682,4.641666666666666
2024-07-03 09:30:00,A2006,17.930705262582116,1.1433245269289063,0.8129751964293853,20.930680327165476,21.08248788552711,20.757578297067177,20.881268488069843,20.642848477648243,22.9,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,21.041330262582115,0.85,12.05,18.05,9.5,1.0,24.549999999999997,25.85,27.15,27.8,0.18,1.0,11.55,0.02666818603141475,0.4314129015408722,0.45808108757228694,5.16085754671076,0.0,-5.618938634283047,4.558333333333334
2024-07-03 10:00:00,A2006,17.72198260997837,1.1512784898108985,0.8639625516974662,21.00022626559027,21.167484005118705,20.85673829533963,20.95397096713708,20.699865373392793,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,21.22635760997837,0.85,11.55,17.55,10.0,1.0,25.2,26.5,27.8,27.8,0.18,1.0,11.05,0.026858918512906664,0.48616121308858734,0.513020131601494,4.956929512578499,0.0,-5.4699496441799935,4.4750000000000005
2024-07-03 10:30:00,A2006,17.57111372467887,1.1556531693959942,0.9127493188535737,21.095168588786468,21.249776869889274,20.93023019411852,21.015270880054906,20.795694441993835,24.549999999999997,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.46923872467887,0.85,11.05,17.05,10.5,1.0,25.85,27.15,27.8,27.8,0.18,1.0,10.725000000000001,0.02696443887657663,0.5228544499798032,0.5498188888563799,4.713173030084052,0.0,-5.262991918940432,4.420833333333333
2024-07-03 11:00:00,A2006,17.499064619874254,1.1580592431677967,0.9442887447492911,21.206597390331275,21.33834040943457,21.018007593606512,21.123449293172758,20.887259253286782,25.2,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.653127119874252,0.85,10.725000000000001,16.725,11.0,1.0,26.5,27.8,27.8,27.8,0.18,1.0,10.4,0.02702266230687881,0.5604580152671755,0.5874806775740543,4.419203819861801,0.0,-5.006684497435855,4.366666666666667
2024-07-03 11:30:00,A2006,17.44007924613243,1.1593825837422882,0.9750407529272643,21.323186496628786,21.47268265865157,21.144356176243246,21.225746119860098,20.995620908892697,25.85,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.85007924613243,0.85,10.4,16.400000000000002,11.5,1.0,27.15,27.8,27.8,27.8,0.18,1.0,10.075,0.02705474190339202,0.5990062111801243,0.6260609530835164,4.075515778645563,0.0,-4.70157673172908,4.3125
2024-07-03 12:00:00,A2006,17.397563647085335,1.1601104210582585,1.0053444401989549,21.468571823082,21.60897760350577,21.2854688799036,21.3628563745202,21.1230937616973,26.5,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,22.063501147085333,0.85,10.075,16.075,12.0,1.0,27.8,27.8,27.8,27.8,0.18,1.0,9.75,0.027072402848296186,0.6385350852669835,0.6656074881152797,3.6707394136866487,0.0,-4.336346901801928,4.258333333333334
2024-07-03 12:30:00,A2006,17.371355824604255,1.1605107315820422,1.0353931683333533,21.66358652670148,21.749942069281275,21.450639529111992,21.522521231413236,21.27183181611872,27.15,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,22.293230824604255,0.85,9.75,15.75,12.5,1.0,27.8,27.8,27.8,26.950000000000003,0.18,1.0,9.425,0.027082121562969096,0.6790825428288263,0.7061646643917954,3.2291656996193048,0.0,-3.9353303640111,4.204166666666667
2024-07-03 13:00:00,A2006,17.365184972310786,1.1607309023701233,1.0652970584908794,21.843810395807328,21.939490177986745,21.628951080281357,21.687410201495645,21.442006745190316,27.8,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,22.542997472310784,0.85,9.425,15.425,13.0,1.0,27.8,27.8,27.8,26.1,0.18,1.0,9.1,0.027087468427854068,0.7206884681583479,0.7477759365862019,2.7676732147414373,0.0,-3.515449151327639,4.1499999999999995
