timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-02 07:30:00,RE,20.375009177584214,0.9678386250000001,0.5399582369606856,22.22289354762229,22.449207379989208,22.018803350721196,22.1352517155581,21.90872111362621,21.950000000000003,0.25,0.25,0.25,0.25,0.25,0.35845875,21.954020213237865,0.85,13.99490662139219,19.99490662139219,7.5,0.0,23.6,25.25,26.55,27.5,0.24522053172912867,1.0,13.99490662139219,0.022817686888775446,0.1901640449218687,0.21298173181064414,2.229978171001397,3.1743482171255573,-5.617308119937599,4.965817770232031
2024-07-02 08:00:00,RE,20.51966196825112,1.05476124375,0.588452461886102,22.198016191230074,22.370452818262805,21.98695335578952,22.11020365790112,21.874417634813685,22.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,22.09867300390477,0.85,13.99490662139219,19.99490662139219,8.0,1.0,24.4,26.1,27.0,28.0,0.20452101564966935,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,2.125736088978625,3.5658504269814677,-5.9063913379230275,4.965817770232031
2024-07-02 08:30:00,RE,20.670524452979777,1.1025686840625,0.615124285595081,22.242871272095837,22.399567185532607,22.042210826239234,22.1552351417918,21.908643396383273,23.6,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,22.249535488633427,0.85,13.99490662139219,19.99490662139219,8.5,1.0,25.25,26.55,27.5,28.45,0.20452101564966935,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,1.9024837014101994,4.110733948035667,-6.229095110982448,4.965817770232031
2024-07-02 09:00:00,RE,20.867310219713126,1.128862776234375,0.6297937886350196,22.339940885025865,22.49148240209649,22.134910392234264,22.226388946141213,22.00230997168177,24.4,0.25,0.25,0.25,0.25,0.25,0.41809732453125,22.446321255366776,0.85,13.99490662139219,19.99490662139219,9.0,1.0,26.1,27.0,28.0,28.9,0.10322294558462312,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,1.6303047922704472,4.156016317722119,-6.00281025032113,4.965817770232031
2024-07-02 09:30:00,RE,20.883059596235263,1.1433245269289063,0.6378620153069857,22.457248090283784,22.589186059945668,22.223881802300507,22.356387517467756,22.11268694546139,25.25,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,22.462070631888913,0.85,13.99490662139219,19.99490662139219,9.5,1.0,26.55,27.5,28.45,28.9,0.10322294558462312,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,1.2777134509763233,4.707639372191484,-6.202185054121091,4.965817770232031
2024-07-02 10:00:00,RE,21.068432620147128,1.1512784898108985,0.6422995399765672,22.598628498944286,22.736054570613945,22.37181182941093,22.530385834208822,22.20769236486937,26.1,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,22.647443655800778,0.85,13.99490662139219,19.99490662139219,10.0,1.0,27.0,28.0,28.9,28.9,0.10322294558462312,1.0,13.99490662139219,0.02772758111241566,0.1901640449218687,0.21789162603428436,0.8357076648165922,5.38789700051391,-6.441496291364787,4.965817770232031
2024-07-02 10:30:00,RE,21.282650453677306,1.1751702031698612,0.6556287532255998,22.743111604916017,22.905315617037743,22.57102595496497,22.7240485079892,22.385082985458887,26.55,0.25,0.25,0.25,0.2723102809486363,0.25,0.43524822339624486,22.861661489330956,0.85,13.99490662139219,19.99490662139219,10.5,1.0,27.5,28.45,28.9,28.9,0.10322294558462312,1.0,13.99490662139219,0.030275403362470844,0.1901640449218687,0.22043944828433953,0.40943001277729074,6.081861856627657,-6.711731317689287,4.965817770232031
2024-07-02 11:00:00,RE,21.48765303796913,1.2289685763171365,0.685642924974486,22.947234839803976,23.081879737736795,22.748772349480223,22.9228088136384,22.56232397152282,27.0,0.2670159760227142,0.25,0.25,0.318787110852438,0.25,0.4551735467841246,23.066664073622782,0.85,13.99490662139219,19.99490662139219,11.0,1.0,28.0,28.9,28.9,28.9,0.10322294558462312,1.0,13.99490662139219,0.033942775101814114,0.1901640449218687,0.22410682002368282,0.12990231786829476,6.851289017982664,-7.205298155874641,4.965817770232031
2024-07-02 11:30:00,RE,21.701699344350555,1.2989998658953124,0.724713458714256,23.15028057939873,23.272262680163035,22.965097955905797,23.103115079729825,22.775097408357613,27.5,0.31741409020491995,0.2912722301632326,0.25,0.3650173170106165,0.25,0.4811110614427082,23.280710380004205,0.85,13.99490662139219,19.99490662139219,11.5,1.0,28.45,28.9,28.9,28.9,0.10322294558462312,1.0,13.99490662139219,0.03866835936881961,0.1901640449218687,0.2288324042906883,0.008931537966937242,7.73493090126,-7.972694843517626,4.965817770232031
2024-07-02 12:00:00,RE,21.933174519713052,1.3793841270824965,0.7695599267398725,23.34384565039072,23.459594419890628,23.189301939147256,23.3068353161526,22.982136924066126,28.0,0.36691192033609515,0.33571786273272536,0.2920608037972264,0.4128763155464962,0.25,0.5108830100305543,23.512185555366703,0.85,13.99490662139219,19.99490662139219,12.0,1.0,28.9,28.9,28.9,28.9,0.10322294558462312,1.0,13.99490662139219,0.04423213825124735,0.1901640449218687,0.23439618317311606,0.0,8.681886487746537,-8.916282670919653,4.965817770232031
2024-07-02 12:30:00,RE,22.16698607814966,1.4633974255213973,0.8164310386531016,23.53705505463641,23.66174349832084,23.451889679230927,23.535485859667354,23.211461738872025,28.45,0.41313125970414155,0.383399420177078,0.3432481028382207,0.4583746634956835,0.25988014227576867,0.5419990464894063,23.74599711380331,0.85,13.99490662139219,19.99490662139219,12.5,1.0,28.9,28.9,28.9,28.7,0.10322294558462312,1.0,13.99490662139219,0.05064630737426766,0.1901640449218687,0.24081035229613634,0.0,9.73985734897981,-9.980667701275946,4.965817770232031
2024-07-02 13:00:00,RE,22.41358297735067,1.5496179671673405,0.8645335739873768,23.743552580722607,23.863303643102842,23.643787887492632,23.74568160414066,23.480423478660587,28.9,0.45702840532628175,0.43384182747712985,0.3999821493746452,0.5041145211826384,0.3100212686468127,0.5739325804323483,23.99259401300432,0.85,13.99490662139219,19.99490662139219,13.0,1.0,28.9,28.9,28.9,28.5,0.10322294558462312,1.0,13.99490662139219,0.05777245454675489,0.1901640449218687,0.2479364994686236,0.0,10.827894675965043,-11.075831175433667,4.965817770232031
2024-07-02 13:30:00,RE,22.6535781235443,1.6353477941481438,0.9123623390684349,23.97378568600752,24.097228621261582,23.86731862245619,23.94111188586845,23.711365916370816,28.9,0.5019058695368683,0.4795713686068213,0.44237594707549666,0.5479057066827919,0.36728630109412186,0.6056843682030162,24.23258915919795,0.85,13.99490662139219,19.99490662139219,13.5,1.0,28.9,28.9,28.7,28.35,0.10322294558462312,1.0,12.0,0.06679114917550326,0.38382322713257966,0.45061437630808293,0.0,5.3870818520404695,-5.837696228348553,4.633333333333334
2024-07-02 14:00:00,RE,21.28240212406721,1.7323853260788937,1.2386555081464088,24.09046667719321,24.172603310484558,23.973350633435594,24.051087419752903,23.87736388743559,28.9,0.5431343854851568,0.5146792590929257,0.4831605097752504,0.6049314578159747,0.4103858919932208,0.6416241948440347,24.43240212406721,0.85,12.0,18.0,14.0,1.0,28.9,28.9,28.5,28.2,0.10322294558462312,1.0,12.0,0.0742155863212084,0.38382322713257966,0.45803881345378805,0.0,5.7303416790840656,-6.188380492537854,4.633333333333334
2024-07-02 14:30:00,RE,21.385363105808317,1.8048083639182928,1.290437980201579,24.214496309862117,24.26154406194428,24.077093233497482,24.17656230441601,23.997456072256245,28.9,0.5758895758223985,0.5406208738793382,0.5007863612277871,0.6267106019374729,0.44085418404099874,0.6684475421919602,24.535363105808315,0.85,12.0,18.0,14.5,1.0,28.9,28.7,28.35,28.0,0.10322294558462312,1.0,12.0,0.08100911743093768,0.38382322713257966,0.46483234456351735,0.0,6.0768338327468685,-6.541666177310386,4.633333333333334
2024-07-02 15:00:00,RE,21.486211075866425,1.8663323436321924,1.3344276256970173,24.271886067093337,24.313678665741904,24.17692782250382,24.236639005253156,24.097954164187833,28.9,0.6139720948354657,0.5802485503960569,0.529398183414517,0.6515063368508587,0.4623026895028912,0.6912342013452564,24.636211075866424,0.85,12.0,18.0,15.0,1.0,28.9,28.5,28.2,27.8,0.10322294558462312,1.0,12.0,0.08601555656236805,0.38382322713257966,0.4698387836949477,0.0,6.310343743365867,-6.7801825270608145,4.633333333333334
2024-07-02 15:30:00,RE,21.552560694306536,1.9092015167991256,1.3650790845113745,24.335314143048308,24.374201563071715,24.261755861684655,24.31830937068016,24.221155012270536,28.9,0.6274415433344086,0.5959676575684187,0.5600423258418872,0.661829821446525,0.49539519672207377,0.707111672888565,24.702560694306534,0.85,12.0,18.0,15.5,1.0,28.7,28.35,28.0,26.950000000000003,0.10322294558462312,1.0,12.0,0.09013057270766789,0.38382322713257966,0.47395379984024755,0.0,6.576661772663872,-7.050615572504119,4.633333333333334
2024-07-02 16:00:00,RE,21.626751100548223,1.9430487328084516,1.3892798439580427,24.385507242103394,24.404375268906787,24.301269450508677,24.391698737805733,24.288458478054277,28.9,0.6417582644818249,0.6182148732137488,0.5846427180050426,0.6735686997815872,0.5365155701363288,0.719647678817945,24.77675110054822,0.85,12.0,18.0,16.0,1.0,28.5,28.2,27.8,26.1,0.10322294558462312,1.0,12.0,0.09243067581874884,0.38382322713257966,0.4762539029513285,0.0,6.747250866744022,-7.22350476969535,4.633333333333334
2024-07-02 16:30:00,RE,21.673486318674406,1.9614650057733487,1.402447479127944,24.43534861612593,24.439590627512022,24.382710928401703,24.442726930551395,24.349597216438738,28.7,0.6503099066093679,0.6366551627864276,0.5926948808613096,0.6733404237868087,0.5578526998286107,0.7264685206567958,24.823486318674405,0.85,12.0,18.0,16.5,1.0,28.35,28.0,26.950000000000003,25.3,0.10322294558462312,1.0,12.0,0.09342188320098149,0.38382322713257966,0.47724511033356115,0.0,6.855444754350957,-7.332689864684518,4.633333333333334
2024-07-02 17:00:00,RE,21.702821830537072,1.9692957367215176,1.4080464517558848,24.459469941379805,24.438494054270038,24.404083828356242,24.46242344605736,24.387416955765627,28.5,0.6547834654347202,0.6435391374878539,0.6117900649925282,0.6707132870898211,0.5738546601547447,0.7293687913783398,24.85282183053707,0.85,12.0,18.0,17.0,1.0,28.2,27.8,26.1,24.5,0.10322294558462312,1.0,12.0,0.09215866921817119,0.38382322713257966,0.47598189635075083,0.0,6.8466874965724,-7.322669392923151,4.633333333333334
2024-07-02 17:30:00,RE,21.70045605204883,1.9593051328284494,1.400903169972341,24.48437556612925,24.463314945065935,24.429143783165085,24.488307971556036,24.438160129409447,28.35,0.6494109426061475,0.6387925291256955,0.6093646532576698,0.654369544617758,0.5815095414977066,0.7256685677142405,24.850456052048827,0.85,12.0,18.0,17.5,1.0,28.0,26.950000000000003,25.3,23.65,0.10322294558462312,1.0,12.0,0.09066036369932855,0.38382322713257966,0.4744835908319082,0.0,6.889952938063047,-7.364436528894955,4.633333333333334
2024-07-02 18:00:00,RE,21.712129560794732,1.9473215477752777,1.3923349066593234,24.502968469455926,24.490829969970815,24.442087987940532,24.467021654311672,24.441782988265043,28.2,0.644335585718574,0.6363712925846298,0.6085056287338729,0.6469521315953709,0.5942389283173688,0.7212302028797324,24.86212956079473,0.85,12.0,18.0,18.0,1.0,27.8,26.1,24.5,22.8,0.10322294558462312,1.0,12.0,0.08907689200782673,0.38382322713257966,0.4729001191404064,0.0,6.860065066301768,-7.332965185442174,4.633333333333334
2024-07-02 18:30:00,RE,21.7040694016991,1.9344943906572993,1.3831634893199687,24.488624351490976,24.481377892675102,24.46157384703707,24.47053697104871,24.46048593889846,28.0,0.6365141405903116,0.6170530731549284,0.6030707204313696,0.6398234332200465,0.5903930176445464,0.7164794039471478,24.8540694016991,0.85,12.0,18.0,18.5,1.0,26.950000000000003,25.3,23.65,22.15,0.10322294558462312,1.0,12.0,0.08597827962877937,0.38382322713257966,0.469801506761359,0.0,6.795645067618803,-7.265446574380162,4.633333333333334
2024-07-02 19:00:00,RE,21.686636696941754,1.9088893841340722,1.3648559096558612,24.480772929191815,24.47155070945104,24.462556376679707,24.452311117040143,24.459148553976167,27.8,0.6160962500971597,0.6053624840374466,0.5989493375290948,0.6186185062557813,0.5909871170179972,0.7069960681978045,24.836636696941753,0.85,12.0,18.0,19.0,0.0,26.1,24.5,22.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 19:30:00,RE,27.8,0.0,0.0,24.652638147378184,24.661830927525745,24.61724133972912,24.620957116773337,24.609486869047238,26.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,19.5,0.0,25.3,23.65,22.15,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:00:00,RE,26.950000000000003,0.0,0.0,24.778519430746165,24.805298535787088,24.72671547944131,24.743764046518535,24.714809959940112,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.950000000000003,0.0,15.0,15.0,20.0,0.0,24.5,22.8,21.5,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:30:00,RE,26.1,0.0,0.0,24.86048605636259,24.90406010167667,24.79301328286645,24.822794664425203,24.777143511742807,25.3,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,20.5,0.0,23.65,22.15,20.85,19.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:00:00,RE,25.3,0.0,0.0,24.90276418382627,24.96237739710122,24.82032768513746,24.86226890452607,24.80067205371438,24.5,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,15.0,15.0,21.0,0.0,22.8,21.5,20.2,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:30:00,RE,24.5,0.0,0.0,24.907139795554087,24.982070414231668,24.810412939306275,24.863966803822397,24.787141811297232,23.65,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,15.0,15.0,21.5,0.0,22.15,20.85,19.549999999999997,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:00:00,RE,23.65,0.0,0.0,24.873068504754155,24.962627245591243,24.762694357037493,24.82733829765039,24.735970429788857,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.65,0.0,15.0,15.0,22.0,0.0,21.5,20.2,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:30:00,RE,22.8,0.0,0.0,24.80228042204022,24.905809019539635,24.678873110970805,24.75410807425612,24.64885176044836,22.15,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,22.5,0.0,20.85,19.549999999999997,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:00:00,RE,22.15,0.0,0.0,24.70542780304841,24.82229761366035,24.56957382097712,24.654923210914596,24.536403431228184,21.5,0.0,0.0,0.0,0.0,0.0,0.0,22.15,0.0,15.0,15.0,23.0,0.0,20.2,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:30:00,RE,21.5,0.0,0.0,24.58368355191123,24.713294221045633,24.43594299903315,24.53095166642344,24.399765276822915,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,23.5,0.0,19.549999999999997,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:00:00,RE,20.85,0.0,0.0,24.438167792075223,24.57994598109858,24.279075564076656,24.383308841434385,24.240025839365885,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,0.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:30:00,RE,20.2,0.0,0.0,24.26995024143184,24.423348411949142,24.100017163693206,24.21305994356984,24.05822467659442,19.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,0.5,0.0,18.7,18.35,18.0,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:00:00,RE,19.549999999999997,0.0,0.0,24.080052480567407,24.24454773341143,23.899766391327013,24.021222246109197,23.85535456614767,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.549999999999997,0.0,15.0,15.0,1.0,0.0,18.5,18.2,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:30:00,RE,18.9,0.0,0.0,23.869450118941874,24.044543085407916,23.679276903717298,23.808767245034282,23.632363610671025,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,1.5,0.0,18.35,18.0,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:00:00,RE,18.7,0.0,0.0,23.65932486358949,23.84453864656456,23.45970944305002,23.596872719007738,23.41040724819083,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,2.0,0.0,18.2,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:30:00,RE,18.5,0.0,0.0,23.449655244727964,23.644534407469152,23.241022518112768,23.38551344665239,23.18943892202224,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,2.5,0.0,18.0,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:00:00,RE,18.35,0.0,0.0,23.242670758715207,23.44678035913304,23.025426504797693,23.17691534155303,22.97166417053124,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,3.0,0.0,17.8,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:30:00,RE,18.2,0.0,0.0,23.038250574573023,23.251175242972053,22.812782312081797,22.970954151183143,22.756939282857335,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,3.5,0.0,17.8,17.8,17.8,18.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:00:00,RE,18.0,0.0,0.0,22.834029298717237,23.055372357038312,22.600707108038115,22.7652612143799,22.542877015128756,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,4.0,0.0,17.8,17.8,17.8,19.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:30:00,RE,17.8,0.0,0.0,22.62999798027496,22.859380600971587,22.3891752881764,22.559824459732805,22.329447549447963,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,17.8,17.8,18.8,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:00:00,RE,17.8,0.0,0.0,22.435148071162587,22.672208473927867,22.18716240020846,22.36363235904483,22.125622409722805,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.0,0.0,17.8,17.8,19.8,21.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:30:00,RE,17.8,0.0,0.0,22.24906640796027,22.493459092601114,21.99424009219908,22.176268902887813,21.930969401285278,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.5,0.0,17.8,18.8,20.85,22.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 06:00:00,RE,17.8,0.0,0.0,22.07135841960206,22.322753433434062,21.809999288050122,21.997336802257863,21.74507577822744,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,6.0,0.0,17.8,19.8,21.9,23.9,0.4097939832336865,0.9,13.99490662139219,0.011557691205625,0.17114764042968184,0.18270533163530683,3.159851489929526,0.3624775349919994,-3.705034356556832,4.965817770232031
2024-07-03 06:30:00,RE,18.85144293407368,0.5224500000000001,0.2832258884019525,21.82492629916433,22.042208983374877,21.56932912620301,21.763280322013507,21.480552289385226,17.8,0.25,0.25,0.25,0.25,0.25,0.1935,20.272552866161966,0.765,13.99490662139219,19.614906621392187,6.5,0.0,18.8,20.85,22.9,24.549999999999997,0.4097939832336865,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,3.73644808702457,0.14800875218818396,-4.09042153147297,4.965817770232031
2024-07-03 07:00:00,RE,18.544074906953416,0.8097975000000001,0.45178691891447376,21.59659135382997,21.77862902250353,21.362432609715565,21.535975952496727,21.253474887405066,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,20.123085942607066,0.85,13.99490662139219,19.99490662139219,7.0,0.0,19.8,21.9,23.9,25.2,0.4097939832336865,1.0,13.99490662139219,0.019902754622702398,0.1901640449218687,0.21006679954457108,4.277368188258681,0.08321184382231615,-4.570646831625568,4.965817770232031
2024-07-03 07:30:00,RE,18.407950594612426,0.9678386250000001,0.5399582369606856,21.36296098295007,21.534859536373144,21.174496478437234,21.321535396489786,21.051411229232404,18.8,0.25,0.25,0.25,0.25,0.25,0.35845875,19.986961630266077,0.85,13.99490662139219,19.99490662139219,7.5,0.0,20.85,22.9,24.549999999999997,25.85,0.3125257387152688,1.0,13.99490662139219,0.022817686888775446,0.1901640449218687,0.21298173181064414,4.661825425273056,0.4344505505700923,-5.309257707653793,4.965817770232031
2024-07-03 08:00:00,RE,18.93214864755584,1.05476124375,0.588452461886102,21.218440038684403,21.369138199780263,21.01166520699298,21.14666886308174,20.930436840914503,19.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.511159683209492,0.85,13.99490662139219,19.99490662139219,8.0,1.0,21.9,23.9,25.2,26.5,0.3125257387152688,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,4.796730245590346,0.6486065173824984,-5.660141584935779,4.965817770232031
2024-07-03 08:30:00,RE,19.138952604266304,1.1025686840625,0.615124285595081,21.17704006132547,21.29740067035277,20.948750179595727,21.09392592713791,20.88942267040743,20.85,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.717963639919954,0.85,13.99490662139219,19.99490662139219,8.5,1.0,22.9,24.549999999999997,25.85,27.15,0.24522053172912867,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,4.7833868417327885,1.0448441466540015,-6.044108449923372,4.965817770232031
2024-07-03 09:00:00,RE,19.445575419446527,1.128862776234375,0.6297937886350196,21.175656876549787,21.31467971142043,20.94561591665036,21.105496279111986,20.89177753280186,21.9,0.25,0.25,0.25,0.25,0.25,0.41809732453125,21.024586455100177,0.85,13.99490662139219,19.99490662139219,9.0,1.0,23.9,25.2,26.5,27.8,0.24522053172912867,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,4.677087032046888,1.45707046695474,-6.350646639330192,4.965817770232031
2024-07-03 09:30:00,RE,19.707085508669522,1.1433245269289063,0.6378620153069857,21.201210215582357,21.345373395937482,21.011145093257944,21.144421389731892,20.943675841396548,22.9,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,21.286096544323172,0.85,13.99490662139219,19.99490662139219,9.5,1.0,24.549999999999997,25.85,27.15,27.8,0.20452101564966935,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,4.440568923341825,1.8284974419113935,-6.485898596206502,4.965817770232031
2024-07-03 10:00:00,RE,19.91232708599308,1.1512784898108985,0.6422995399765672,21.28799431636435,21.44433157746396,21.11200829461816,21.24227926494412,21.03224869992576,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,21.49133812164673,0.85,13.99490662139219,19.99490662139219,10.0,1.0,25.2,26.5,27.8,27.8,0.10322294558462312,1.0,13.99490662139219,0.026858918512906664,0.1901640449218687,0.21702296343477537,4.089397353976281,1.8451387260537384,-6.151559043464795,4.965817770232031
