timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-02 08:00:00,G36,19.439582450019817,1.05476124375,0.686043081966094,21.95896433882567,22.182666230429113,21.748526710458368,21.873209655659043,21.684091209896025,22.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,21.94383245001982,0.68,12.024999999999999,17.264999999999997,8.0,1.0,24.4,26.1,27.0,28.0,0.15,0.7000000000000001,11.6,0.024640777041065418,0.2982335766423359,0.32287435368340134,2.722362437021168,1.280908776759474,-4.326145567464043,4.566666666666666
2024-07-02 08:30:00,G36,19.6005678846956,1.1025686840625,0.7084555079443593,21.965649930698902,22.18028952657432,21.78406580916061,21.908831401746138,21.716438457777695,23.6,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,22.0260678846956,0.5950000000000001,11.6,16.46,8.5,1.0,25.25,26.55,27.5,28.45,0.15,0.7000000000000001,11.2,0.02571341661471327,0.32866666666666683,0.3543800832813801,2.608509918290565,1.152764377718412,-4.115654379290357,4.5
2024-07-02 09:00:00,G36,19.518396771412803,1.128862776234375,0.7502422010853658,22.029340061468933,22.208584059185437,21.850216098248566,21.938498099545797,21.756341844970137,24.4,0.25,0.25,0.25,0.25,0.25,0.41809732453125,22.164396771412804,0.5950000000000001,11.2,16.06,9.0,1.0,26.1,27.0,28.0,28.9,0.15,0.7000000000000001,10.8,0.026325095406695483,0.360015037593985,0.3863401330006805,2.399205150292424,1.0608514340480728,-3.846396717341177,4.433333333333333
2024-07-02 09:30:00,G36,19.45660662778121,1.1433245269289063,0.7850637864157334,22.116079092641705,22.29427830297384,21.925375235296958,22.034292650149577,21.83156441835307,25.25,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,22.323106627781208,0.5950000000000001,10.8,15.66,9.5,1.0,26.55,27.5,28.45,28.9,0.15,0.8,10.375,0.02666818603141475,0.4507114203847729,0.47737960641618765,2.1440490748622487,0.47826180362977017,-3.0996904849082063,4.3625
2024-07-02 10:00:00,G36,18.978020248900574,1.1512784898108985,0.8684957107510964,22.21261714524317,22.414516943951295,22.030299005359726,22.13091500110251,21.9235537546188,26.1,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,22.521770248900573,0.68,10.375,15.614999999999998,10.0,1.0,27.0,28.0,28.9,28.9,0.15,0.7000000000000001,9.95,0.026858918512906664,0.42986407766990314,0.4567229961828098,1.7723872149812259,0.9813456019478655,-3.210455813111901,4.291666666666666
2024-07-02 10:30:00,G36,19.400960814546835,1.1556531693959942,0.8476788225842703,22.361071553577123,22.56016526722163,22.1721795322477,22.287295133109666,22.07451408388143,26.55,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,22.736023314546834,0.5950000000000001,9.95,14.809999999999999,10.5,1.0,27.5,28.45,28.9,28.9,0.15,0.8,9.725,0.02710142740423553,0.5132939694976915,0.540395396901927,1.420646322712983,0.4769112303240137,-2.437952949938924,4.254166666666666
2024-07-02 11:00:00,G36,18.97663834690638,1.161168015323893,0.9235059517874753,22.506624157061403,22.70253729048298,22.30374275696428,22.421504789802594,22.22429836026278,27.0,0.25,0.25,0.25,0.25355369473719275,0.25,0.4300622278977381,22.92988834690638,0.68,9.725,14.965,11.0,1.0,28.0,28.9,28.9,28.9,0.15,0.7000000000000001,9.5,0.028827558323452053,0.4687430830039527,0.49757064132740475,1.0140649888905209,1.1763559644020638,-2.6879915946199895,4.216666666666667
2024-07-02 11:30:00,G36,19.53385525027759,1.1989901392789348,0.9092092099919572,22.67280198951091,22.84956315678855,22.456791693071256,22.60835070914318,22.38436247370506,27.5,0.25,0.25,0.25,0.2933215944796454,0.25,0.44407042195516105,23.11698025027759,0.5950000000000001,9.5,14.36,11.5,1.0,28.45,28.9,28.9,28.9,0.15,0.8,9.25,0.031565008426367246,0.5610812660393499,0.5926462744657172,0.6464327901905911,0.5807379400609826,-1.8198170047172906,4.175000000000001
2024-07-02 12:00:00,G36,19.07771790377722,1.2544908218074176,1.0352685506965715,22.798325345518727,22.962268232197005,22.639493912337073,22.74846030069254,22.558586628873474,28.0,0.2766684668472972,0.25,0.25,0.3329861056287189,0.25,0.4646262302990435,23.33021790377722,0.68,9.25,14.489999999999998,12.0,1.0,28.9,28.9,28.9,28.9,0.15,0.8,9.0,0.034695899057275846,0.5869677419354841,0.62166364099276,0.29615093618757804,0.6274384161482696,-1.5452529933286074,4.133333333333333
2024-07-02 12:30:00,G36,19.1202128513352,1.3124795882601654,1.1037953337267992,22.957522958539847,23.091756460025557,22.808904543644132,22.918585679300946,22.722684946139918,28.45,0.310027922083335,0.2778665422551264,0.25,0.36438001402158865,0.25,0.4861035512074686,23.5302128513352,0.68,9.0,14.239999999999998,12.5,1.0,28.9,28.9,28.9,28.7,0.15,0.8,8.775,0.03823343723486859,0.6107158843191397,0.6489493215540083,0.03809489369101193,0.696975806291109,-1.3840200215361294,4.095833333333333
2024-07-02 13:00:00,G36,19.180657279900572,1.3723730957256286,1.173619162137164,23.094408673291877,23.205235018745196,22.999097565106716,23.108200721489887,22.92471264751126,28.9,0.3474968391640312,0.3172476933878789,0.278457958748741,0.39638697094483033,0.25,0.5082863317502327,23.73240727990057,0.68,8.775,14.015,13.0,1.0,28.9,28.9,28.9,28.5,0.15,0.8,8.55,0.04187854257423541,0.6349029040774421,0.6767814466516775,0.0,0.778603852529367,-1.4553852991810445,4.058333333333334
2024-07-02 13:30:00,G36,19.247881286444642,1.429059891096057,1.2423532163243574,23.246216690451803,23.32501836753176,23.159843705288594,23.253566371533662,23.100582723130874,28.9,0.3792176710324604,0.35908748178582506,0.3205294761445585,0.4235307366791967,0.2622569540068991,0.5292814411466877,23.941381286444642,0.68,8.55,13.79,13.5,1.0,28.9,28.9,28.7,28.35,0.15,0.8,8.55,0.04524160928663905,0.6349029040774421,0.6801445133640811,0.0,0.9466725005919957,-1.6268170139560767,4.058333333333334
2024-07-02 14:00:00,G36,19.37598873584924,1.4776430025765268,1.2845889442899037,23.35945184436635,23.412449392360838,23.28418988353199,23.361263860858095,23.261045405207344,28.9,0.4056238453251262,0.3847331568836504,0.34944775043057497,0.4434271404591854,0.2949478684708716,0.5472751861394544,24.06948873584924,0.68,8.55,13.79,14.0,1.0,28.9,28.9,28.5,28.2,0.15,0.8,8.55,0.04797206081515156,0.6349029040774421,0.6828749648925937,0.0,1.090510567782955,-1.7733855326755488,4.058333333333334
2024-07-02 14:30:00,G36,19.476828065675186,1.5148594254384835,1.3169430415049457,23.478027924268282,23.516437110822718,23.41019744288041,23.4713434386795,23.391116213317318,28.9,0.4232531040672089,0.4020702340877548,0.370534979496006,0.4554249817345606,0.3243699908998605,0.5610590464586975,24.170328065675186,0.68,8.55,13.79,14.5,1.0,28.9,28.7,28.35,28.0,0.15,0.8,8.55,0.050445254358650514,0.6349029040774421,0.6853481584360926,0.0,1.243323775804884,-1.9286719342409766,4.058333333333334
2024-07-02 15:00:00,G36,19.5769107620946,1.5470587312071036,1.3449355079748957,23.57657975782051,23.588167376834807,23.545589291980736,23.54613628740068,23.526861681514696,28.9,0.44046016038029234,0.4187122160652953,0.3910199616282931,0.4688340731777981,0.34770445616343393,0.5729847152618902,24.2704107620946,0.68,8.55,13.79,15.0,1.0,28.9,28.5,28.2,27.8,0.15,0.9,8.55,0.05225051856478051,0.7142657670871223,0.7665162856519028,0.0,0.5810197365420242,-1.347536022193927,4.058333333333334
2024-07-02 15:30:00,G36,19.077979347243744,1.569742049402474,1.4567500545089223,23.642414650680582,23.64453256273834,23.629009830847465,23.607182189512482,23.59024668187982,28.9,0.4525268801469105,0.427600403053796,0.4124108919724128,0.4745196013243792,0.3717860512267976,0.5813859442231385,24.358166847243744,0.765,8.55,14.17,15.5,1.0,28.7,28.35,28.0,26.950000000000003,0.15,0.8,8.55,0.05335709071164931,0.6349029040774421,0.6882599947890914,0.0,1.4805343425206723,-2.168794337309764,4.058333333333334
2024-07-02 16:00:00,G36,19.720775605661977,1.5833283519183525,1.3764665027402199,23.711091535459293,23.718402035725845,23.676854265911857,23.689014630037317,23.681437234418183,28.9,0.4571499975365956,0.4328823366642316,0.4231727803072689,0.4757890086271052,0.38188909372919755,0.5864179081179083,24.414275605661977,0.68,8.55,13.79,16.0,1.0,28.5,28.2,27.8,26.1,0.15,0.9,8.55,0.05420658995007443,0.7142657670871223,0.7684723570371967,0.0,0.7150506739724541,-1.4835230310096508,4.058333333333334
2024-07-02 16:30:00,G36,19.195868449263926,1.593602304996365,1.4788928190798454,23.738914734039707,23.763091556714187,23.725380793339877,23.715636494209793,23.734421628622812,28.7,0.46116417931708975,0.44117606836927964,0.4264772988911223,0.4789914396905248,0.3969723282927047,0.5902230759245796,24.476055949263927,0.765,8.55,14.17,16.5,1.0,28.35,28.0,26.950000000000003,25.3,0.15,0.8,8.65,0.054205746367921366,0.6240981595092028,0.6783039058771242,0.0,1.7106315734615465,-2.3889354793386706,4.074999999999999
2024-07-02 17:00:00,G36,19.849665685177484,1.593592168174258,1.375349720742793,23.793466103391626,23.82855647959307,23.789526941503123,23.768830447050906,23.784440134507246,28.5,0.4535016831402759,0.43528273613106794,0.42632092092157037,0.4725204623071069,0.40165091942733655,0.5902193215460214,24.480165685177482,0.68,8.65,13.89,17.0,1.0,28.2,27.8,26.1,24.5,0.15,0.9,8.75,0.05394457967399184,0.6900541169624673,0.7439986966364591,0.0,0.9255915778321196,-1.6695902744685789,4.091666666666667
2024-07-02 17:30:00,G36,19.360581918027812,1.5904476635675076,1.4534206570532697,23.812972514279164,23.818929518571274,23.812734732983117,23.80147607548327,23.813449792088825,28.35,0.4500210266056131,0.4337157009442978,0.42855998910543147,0.4689322943206054,0.40556020935737247,0.589054690210188,24.499019418027814,0.765,8.75,14.37,17.5,1.0,28.0,26.950000000000003,25.3,23.65,0.15,0.8,8.825,0.05251898202828006,0.6054010152284265,0.6579199972567066,0.0,1.9451328477785033,-2.6030528450352097,4.104166666666667
2024-07-02 18:00:00,G36,19.972375647678962,1.5730597913133377,1.3402862686937467,23.867705324760358,23.855284420623388,23.83583710268767,23.85387430756065,23.847061691770097,28.2,0.4399403183382282,0.4284307887779108,0.42334131294306754,0.4510328947773303,0.40606305385825986,0.5826147375234584,24.492625647678963,0.68,8.825,14.064999999999998,18.0,1.0,27.8,26.1,24.5,22.8,0.15,0.9,8.9,0.05106103900637556,0.6721526894158474,0.723213728422223,0.0,1.0834430555354044,-1.8066567839576275,4.116666666666666
2024-07-02 18:30:00,G36,19.472034684058364,1.554870613764792,1.4043785742350323,23.87718934969175,23.844923360681992,23.858047560601342,23.86656342372522,23.889430540687314,28.0,0.4359744511299013,0.42644475992911735,0.4177552250480934,0.44117252919805255,0.40730541448459484,0.5758780050980711,24.504159684058365,0.765,8.9,14.520000000000001,18.5,1.0,26.950000000000003,25.3,23.65,22.15,0.15,0.8,9.0,0.04899982092061245,0.5869677419354841,0.6359675628560966,0.0,2.157268209663159,-2.793235772519256,4.133333333333333
2024-07-02 19:00:00,G36,20.077146220015894,1.5284051127466631,1.2853886998199437,23.930104133494908,23.88195748898352,23.89511525132235,23.902170268850828,23.892833386710233,27.8,0.42235513851854983,0.41592556822551396,0.4110310538668114,0.4213081368810673,0.40937989653233653,0.5660759676839493,24.487146220015894,0.68,9.0,14.239999999999998,19.0,0.0,26.1,24.5,22.8,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 19:30:00,G36,27.8,0.0,0.0,24.126749447487637,24.09876940197926,24.075335065012844,24.09557260675254,24.068655884308274,26.950000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,15.0,15.0,19.5,0.0,25.3,23.65,22.15,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:00:00,G36,26.950000000000003,0.0,0.0,24.276295722350692,24.267574778890193,24.209194987087265,24.242021839448675,24.1983163695144,26.1,0.0,0.0,0.0,0.0,0.0,0.0,26.950000000000003,0.0,15.0,15.0,20.0,0.0,24.5,22.8,21.5,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 20:30:00,G36,26.1,0.0,0.0,24.380862414844913,24.390533913840134,24.298781212668338,24.343630856673485,24.283892132886255,25.3,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,20.5,0.0,23.65,22.15,20.85,19.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:00:00,G36,25.3,0.0,0.0,24.444723606176893,24.47195988771733,24.348336058098262,24.40466746812318,24.329616986906373,24.5,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,15.0,15.0,21.0,0.0,22.8,21.5,20.2,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 21:30:00,G36,24.5,0.0,0.0,24.469711043898933,24.513721692770048,24.35966093548384,24.426957432057637,24.337284222495587,23.65,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,15.0,15.0,21.5,0.0,22.15,20.85,19.549999999999997,18.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:00:00,G36,23.65,0.0,0.0,24.45532404692348,24.515354216595394,24.33222619338707,24.409994347615044,24.306356432483284,22.8,0.0,0.0,0.0,0.0,0.0,0.0,23.65,0.0,15.0,15.0,22.0,0.0,21.5,20.2,18.9,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 22:30:00,G36,22.8,0.0,0.0,24.403334464811923,24.4786632768486,24.26777601468465,24.355544601972365,24.238570393021536,22.15,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,22.5,0.0,20.85,19.549999999999997,18.7,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:00:00,G36,22.15,0.0,0.0,24.324434413895386,24.414373429390412,24.17697609402384,24.27429509488361,24.144584725335566,21.5,0.0,0.0,0.0,0.0,0.0,0.0,22.15,0.0,15.0,15.0,23.0,0.0,20.2,18.9,18.5,18.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-02 23:30:00,G36,21.5,0.0,0.0,24.219834865270094,24.323726625067845,24.061012169792768,24.167451815613845,24.025578412695467,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,15.0,15.0,23.5,0.0,19.549999999999997,18.7,18.35,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:00:00,G36,20.85,0.0,0.0,24.09069229633294,24.20790892693979,23.921016622152095,24.03616648391122,23.88267738412417,20.2,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,0.0,0.0,18.9,18.5,18.2,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 00:30:00,G36,20.2,0.0,0.0,23.938111142997958,24.0680530252275,23.75807087415525,23.881538992135216,23.716956901838586,19.549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,15.0,15.0,0.5,0.0,18.7,18.35,18.0,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:00:00,G36,19.549999999999997,0.0,0.0,23.76314614156305,23.905240639092263,23.573207684818264,23.704619737489132,23.529443841255848,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.549999999999997,0.0,15.0,15.0,1.0,0.0,18.5,18.2,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 01:30:00,G36,18.9,0.0,0.0,23.56680456519271,23.72050481033311,23.36741333900144,23.506411849302122,23.321118868399335,18.7,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,1.5,0.0,18.35,18.0,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:00:00,G36,18.7,0.0,0.0,23.37029835975904,23.53508209386812,23.161879738746375,23.308123316083527,23.113168519321366,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,15.0,15.0,2.0,0.0,18.2,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 02:30:00,G36,18.5,0.0,0.0,23.173634933569883,23.349003399644054,22.95659515050279,23.10975776685977,22.905575935951905,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,2.5,0.0,18.0,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:00:00,G36,18.35,0.0,0.0,22.97907136155924,23.164548246660072,22.753798368730163,22.91356866735108,22.70057501883407,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,3.0,0.0,17.8,17.8,17.8,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 03:30:00,G36,18.2,0.0,0.0,22.786513150289075,22.98164357556037,22.553377442137304,22.71945807732028,22.498049142986535,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,15.0,15.0,3.5,0.0,17.8,17.8,17.8,18.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:00:00,G36,18.0,0.0,0.0,22.593620058526067,22.797969614660154,22.352975457241126,22.525082463840867,22.295636931552142,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,15.0,4.0,0.0,17.8,17.8,17.8,19.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 04:30:00,G36,17.8,0.0,0.0,22.400407155892395,22.613560982000447,22.152591561665275,22.33045375296803,22.093333269632296,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,4.5,0.0,17.8,17.8,18.8,20.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:00:00,G36,17.8,0.0,0.0,22.215888833877237,22.437450737810426,21.961224941390338,22.14458333408447,21.90013327249884,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.0,0.0,17.8,17.8,19.8,21.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 05:30:00,G36,17.8,0.0,0.0,22.039673836352762,22.269265454608956,21.778469819027773,21.96707708405067,21.715627275236393,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,5.5,0.0,17.8,18.8,20.85,22.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-03 06:00:00,G36,17.8,0.0,0.0,21.871388513716887,22.108648509151553,21.603938677171524,21.79755861526839,21.539424047850755,17.8,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,6.0,0.0,17.8,19.8,21.9,23.9,0.23175,0.30000000000000004,14.0,0.011557691205625,0.05691083413231065,0.06846852533793565,3.547754861115914,2.852120406070732,-6.468343792524582,4.966666666666667
2024-07-03 06:30:00,G36,20.388355252499398,0.5224500000000001,0.23366576250000007,21.648575164725354,21.89624550781478,21.40747822511761,21.60771543240002,21.344475947710407,17.8,0.25,0.25,0.25,0.25,0.25,0.1935,20.860855252499398,0.255,14.0,17.34,6.5,0.0,18.8,20.85,22.9,24.549999999999997,0.3870513151499638,0.7000000000000001,14.0,0.015800647338346796,0.13279194630872485,0.14859259364707164,4.078652806850977,0.5151089380703715,-4.74235433856842,4.966666666666667
2024-07-03 07:00:00,G36,19.01499649070366,0.8097975000000001,0.4131991743749999,21.446506622848528,21.66045256613219,21.208100846618457,21.39890183418126,21.128732516517612,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,20.117496490703658,0.5950000000000001,14.0,18.86,7.0,0.0,19.8,21.9,23.9,25.2,0.3046497894422195,0.5,14.0,0.019902754622702398,0.09485139022051774,0.11475414484322013,4.525188276120051,1.1158450906689352,-5.755787511632207,4.966666666666667
2024-07-03 07:30:00,G36,19.493884259686094,0.9678386250000001,0.4633527417187501,21.25035206388965,21.44697516489241,21.046590666057956,21.22226345636214,20.98344209655774,18.8,0.25,0.25,0.25,0.25,0.25,0.35845875,20.281384259686096,0.425,14.0,18.099999999999998,7.5,0.0,20.85,22.9,24.549999999999997,25.85,0.2780830555811655,0.6000000000000001,13.6,0.022817686888775446,0.13584839650145777,0.15866608339023322,4.846245358436013,0.967895590324819,-5.972807032151065,4.9
2024-07-03 08:00:00,G36,19.391327129272494,1.05476124375,0.54151442254125,21.138957442303887,21.328589907213725,20.90181444262855,21.098740051827555,20.839407439154257,19.8,0.25,0.25,0.25,0.25,0.25,0.3906523125,20.525327129272494,0.51,13.6,18.080000000000002,8.0,1.0,21.9,23.9,25.2,26.5,0.21842962775634955,0.6000000000000001,13.1,0.024640777041065418,0.1642392486406328,0.1888800256816982,4.959954285040588,1.002106749807558,-6.150941060529844,4.816666666666666
2024-07-03 08:30:00,G36,19.415702475668922,1.1025686840625,0.5921069475586642,21.109069379451554,21.272981875545828,20.86065451594879,21.064348432857102,20.773037226115548,20.85,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.785952475668925,0.51,13.1,17.580000000000002,8.5,1.0,22.9,24.549999999999997,25.85,27.15,0.1637171485401352,0.6000000000000001,12.575,0.02571341661471327,0.19512649465072382,0.2208399112654371,4.966456271635266,0.9391704096720771,-6.126466592572781,4.729166666666667
2024-07-03 09:00:00,G36,19.37052574559698,1.128862776234375,0.6342303846502295,21.124015760337166,21.2569016677635,20.852568836722103,21.063103103532285,20.770498088374413,21.9,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.98883824559698,0.51,12.575,17.055,9.0,1.0,23.9,25.2,26.5,27.8,0.15,0.7000000000000001,12.05,0.026325095406695483,0.2650412926391383,0.29136638804583376,4.897020221182631,0.46944887977947974,-5.657835489007944,4.641666666666666
2024-07-03 09:30:00,G36,18.96896736764401,1.1433245269289063,0.7062815807320386,21.14598064388935,21.260818787797977,20.904775699818586,21.089106221698035,20.805278204430792,22.9,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,21.14640486764401,0.5950000000000001,12.05,16.91,9.5,1.0,24.549999999999997,25.85,27.15,27.8,0.15,0.6000000000000001,11.55,0.02666818603141475,0.25884774092452334,0.2855159269559381,4.706887402431015,0.7410169231994777,-5.733420252586431,4.558333333333334
2024-07-03 10:00:00,G36,19.217388124797903,1.1512784898108985,0.7025820893882234,21.226911679039244,21.332352284442567,20.98231428024211,21.15348504110121,20.89116191031284,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,21.320013124797903,0.51,11.55,16.03,10.0,1.0,25.2,26.5,27.8,27.8,0.15,0.7000000000000001,11.05,0.026858918512906664,0.34031284916201116,0.3671717676749178,4.395434149237909,0.324794451664615,-5.087400368577442,4.4750000000000005
2024-07-03 10:30:00,G36,18.805970783173453,1.1556531693959942,0.7776029035250207,21.359466007163,21.457162072507895,21.108215842647592,21.287713601615362,20.996574177590333,24.549999999999997,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,21.534658283173453,0.5950000000000001,11.05,15.91,10.5,1.0,25.85,27.15,27.8,27.8,0.15,0.6000000000000001,10.725000000000001,0.02696443887657663,0.31371266998788205,0.3406771088644587,4.019687378429081,0.7757782261719909,-5.136142713465531,4.420833333333333
2024-07-03 11:00:00,G36,19.24561488925911,1.1580592431677967,0.7518627257564223,21.490344223302777,21.60688855114701,21.27045584562627,21.43450917236713,21.158427450698653,25.2,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.73805238925911,0.51,10.725000000000001,15.205000000000002,11.0,1.0,26.5,27.8,27.8,27.8,0.15,0.7000000000000001,10.4,0.02702266230687881,0.3923206106870229,0.41934327299390173,3.6337342293103276,0.3839563581158712,-4.437033860420101,4.366666666666667
